id,x,y,deg
121_99,s1.493031745613725,s3.356120363998241,s247.957906532498555
122_0,s1.281651576755377,s3.003941005694866,s248.110960514725093
122_1,s3.351717891828304,s3.478503134297788,s68.064757129006352
122_10,s3.353489538362643,s5.094341718795100,s68.158174745778638
122_100,s1.379530618082457,s6.124874469777246,s75.400231812118250
122_101,s2.438025673797790,s3.005871682845489,s248.092409361797536
122_102,s3.643495566384969,s5.735626058528505,s244.761877395500505
122_103,s3.350692980597200,s2.940115405605494,s68.113428623876530
122_104,s2.435437259592423,s1.929088629178366,s247.930915598638876
122_105,s0.124966015268281,s5.157121935555203,s248.341234192750335
122_106,s6.125221910332931,s4.828538327852691,s176.526872431495576
122_107,s1.036183954963917,s0.783422091976053,s68.161658568501366
122_108,s0.126012914265875,s3.541135727307637,s248.281347701098412
122_109,s4.795945186461449,s3.665008021097746,s248.127393105843794
122_11,s1.038823716385763,s5.092798856297756,s68.290479114052573
122_110,s1.037175867017542,s2.399411091404366,s68.158381703708187
122_111,s1.279326144919259,s1.926560172070063,s248.112656409108013
122_112,s1.276773170307280,s0.308814010767180,s247.966768717398281
122_113,s2.190343055677483,s0.784052291228918,s68.169429173260141
122_114,s4.507351955055958,s2.411120000219297,s68.100029304276859
122_115,s0.124732082775723,s1.925023250909089,s248.209687149379306
122_116,s6.265313148901976,s5.986426104608519,s56.980172431004178
122_117,s3.348261262984705,s0.786350049443902,s68.275616044215326
122_118,s3.593636457883965,s1.936971207287254,s248.077266196439950
122_119,s1.039012205718995,s4.553924060426226,s68.235284614803732
122_12,s2.436910751284926,s2.467042625671750,s248.145039978387786
122_120,s2.190702241548764,s1.322640048671743,s68.136902847790680
122_121,s3.348036775438746,s1.862816056624861,s68.040610012751358
122_13,s2.196795155086315,s4.015640444159885,s68.124789275377793
122_14,s2.440346401035660,s5.160954764689080,s248.122559459386821
122_15,s6.085082009387724,s3.798144889631577,s199.698951204942887
122_16,s1.036997333982268,s1.860996401910693,s68.199525723718466
122_17,s3.592330870615052,s1.397721152834639,s248.204273624831785
122_18,s4.507509522834394,s1.873222554396081,s68.335192162634144
122_19,s4.793761024299628,s2.586988384897096,s248.172317188290208
122_2,s2.438921662964936,s4.620956482635628,s248.331728124725714
122_20,s4.788128773632525,s1.497655785882730,s248.923940905550353
122_21,s2.202033563223879,s6.164773688972234,s66.343825223458907
122_22,s4.476605968271834,s0.236633341943001,s64.954103263870138
122_23,s3.598470982677992,s4.092085368119907,s248.183902578955440
122_24,s3.599260532242555,s4.631109753858696,s248.133555711293411
122_25,s2.433477631979591,s0.850194327025050,s248.458886948905274
122_26,s3.588454106044395,s0.299999163714016,s244.956457781601102
122_27,s3.595274900982301,s2.475700426410013,s248.086944898283264
122_28,s2.192691225114351,s2.399652127432885,s68.057796855508172
122_29,s1.282333767566094,s4.080675878445236,s248.295587235762468
122_3,s2.195821862405617,s3.476921729207291,s68.096955358211744
122_30,s1.282343499595380,s3.542559888417933,s248.127171168850737
122_31,s3.337515170675297,s0.242469921154849,s67.359052940417385
122_32,s2.439537818015032,s4.082583668046876,s248.222611696394779
122_33,s2.187394452432847,s0.244089792189107,s67.967086817109248
122_34,s5.742247396288992,s5.729435660391615,s36.911241413644063
122_35,s4.807907703914074,s5.297473459536820,s247.822168936757635
122_36,s4.520713154884901,s0.799440551206867,s69.532840137106405
122_37,s4.510774722202104,s4.027777500580243,s68.157846674630491
122_38,s0.131281540288503,s0.279251683034933,s247.030426877717218
122_39,s1.281365835736576,s4.619196496720753,s248.321414986014815
122_4,s4.584252771369952,s5.602006387660696,s54.242046777327289
122_40,s1.280817882345580,s5.157998829861432,s248.310429550038407
122_41,s3.349574207229653,s2.401421793027014,s68.054580003832939
122_42,s3.352738931107797,s4.017197079309618,s68.121992423710367
122_43,s4.794492379316066,s3.125798941987559,s248.202498139802856
122_44,s4.728630456874955,s0.284166906023134,s242.877873937392906
122_45,s4.801978170637659,s4.749011209472243,s247.881534867302662
122_46,s2.196622275375157,s4.554745179652425,s68.325050618410273
122_47,s4.512215822088521,s5.105227130105526,s68.205284102554288
122_48,s3.353204506392418,s4.555880506825886,s68.180190323260831
122_49,s5.713718266433587,s4.144104120039988,s68.642167686473840
122_5,s2.443788491525841,s5.703731074389779,s247.817315386962491
122_50,s2.431454214164287,s0.307403950134327,s247.357893751250231
122_51,s5.706931308062126,s3.061590018894377,s68.148004574592619
122_52,s0.125892072359617,s3.003008415204353,s248.103662905198917
122_53,s3.369065573246576,s5.622898747952002,s64.753479570648778
122_54,s4.511341053684859,s4.566240709151182,s68.124171474869854
122_55,s0.124140475662549,s0.847819629521667,s248.152639906585591
122_56,s4.511268301983227,s1.336132445967290,s68.884297207367354
122_57,s4.798013463680695,s4.203861515332143,s248.671829422355131
122_58,s4.665077004404042,s6.163866782631771,s66.379950498846256
122_59,s0.125716767367537,s4.079994750785013,s248.194842188769826
122_6,s6.038347305539278,s1.713861868001672,s211.970287228990401
122_60,s5.726680667626657,s5.227099777586762,s66.013666154297653
122_61,s6.078336050052772,s5.499644513829850,s209.854079992353945
122_62,s1.038326497790704,s2.937493031053254,s67.989541387453073
122_63,s4.984066216793578,s6.140211029342696,s217.112924774980684
122_64,s2.191703465992140,s1.861321895049547,s68.131719833174202
122_65,s3.394311857188120,s6.165203432533726,s66.370622244453529
122_66,s2.194229351631730,s2.938080746111682,s68.018911788268611
122_67,s5.796074695051327,s0.339926167946117,s238.319082958525087
122_68,s3.597812393434767,s0.854694578858673,s249.677286470726585
122_69,s3.597630792710019,s3.553463098983651,s248.125772525656430
122_7,s1.278497759145832,s1.387482041830805,s248.151727756739319
122_70,s3.599183774001978,s5.169285943383416,s248.272091900854093
122_71,s0.124582802476611,s1.386342141841266,s248.182021488426699
122_72,s5.705967780469249,s2.522847578377025,s68.143237111945723
122_73,s4.792506936082000,s0.952061618880563,s249.345230382145246
122_74,s5.710187725784996,s4.688504010076586,s67.869762138821329
122_75,s0.988775479310875,s5.650480012496215,s55.826895461643119
122_76,s1.036686907774185,s1.322319235455509,s68.167470205371046
122_77,s4.509526044970354,s3.488825008200213,s68.116247825128198
122_78,s2.196031170216772,s5.093033617477944,s68.221667700383705
122_79,s5.537355440944531,s0.309484421951254,s61.694668531740604
122_8,s5.708412634919866,s3.601028542492821,s68.183360303025893
122_80,s5.703554308113997,s1.444766546040817,s68.157047286704710
122_81,s5.705228517970143,s1.984215020723326,s68.230177372412641
122_82,s3.347526711842449,s1.324876534712211,s68.278807856902631
122_83,s6.051347291594454,s0.876237373723960,s211.978952645227537
122_84,s1.277552371297260,s5.695477838562963,s248.762672517032570
122_85,s1.277986758364393,s0.848796296770641,s248.165071567128052
122_86,s1.038987479720178,s3.476827756443808,s68.281330679975213
122_87,s2.439103262824067,s3.544432855336034,s248.082191869798635
122_88,s4.791648671313721,s2.046232097177339,s248.405570421207130
122_89,s2.433689091199127,s1.390088869535650,s248.101161579979816
122_9,s0.125728417297016,s4.618461425280969,s248.289864139448582
122_90,s0.121366203735900,s5.801544371980160,s236.773533983555808
122_91,s4.508929568328152,s2.950426323479613,s68.207431271981477
122_92,s3.596433520738498,s3.014256293280848,s248.223382106521512
122_93,s0.125080490564636,s2.463799454448098,s248.157072354608090
122_94,s1.038867739980753,s4.015017531759092,s68.145706921499595
122_95,s1.034671518009613,s0.244342172478050,s68.133848937278458
122_96,s2.194856478171574,s5.632170977918039,s68.437990565147516
122_97,s1.280512409942224,s2.465420325945008,s248.060861061088190
122_98,s5.706405260195861,s0.908227696948423,s69.135623870540485
122_99,s6.065723653460297,s2.760946752467007,s208.439915961063662
123_0,s-4.218718739694566,s-4.476393137160580,s73.654217686804941
123_1,s-4.203719884239683,s-3.705635685958468,s73.729178645889760
123_10,s1.211474285822141,s-2.565968539625490,s73.462635265790141
123_100,s-3.082679572761879,s0.238391336933653,s254.042575461000865
123_101,s-3.081679452898261,s0.969298514595076,s254.203155102287951
123_102,s-3.320644054296823,s-4.505557704939259,s73.714862989742414
123_103,s-4.189138812314035,s-2.961854227883948,s73.438180839428696
123_104,s-1.282831309794324,s0.977553733630427,s253.853968310967844
123_105,s-2.263897267355209,s-4.716402629209802,s253.430191315007391
123_106,s-0.603640505791611,s-3.792406807126602,s73.973353404794693
123_107,s1.211717785816268,s-3.844164562261921,s74.067150263572103
123_108,s-2.259693107240929,s-3.998499534716524,s253.693976691272951
123_109,s-2.255772568244502,s-3.277385896956209,s254.079292041552321
123_11,s-4.042074708221326,s-1.114602754508522,s253.593914557085213
123_110,s-2.251246089152636,s-2.558303629549927,s254.027166408246899
123_111,s-0.451780652387155,s-3.992092658513097,s254.065690379164721
123_112,s-2.210755867072949,s-1.894861664653017,s253.990195345867619
123_113,s-2.206714875781026,s-1.197545951833951,s254.063679661763103
123_114,s-2.408380945793377,s-3.075818303858986,s73.536456857785083
123_115,s-2.185328957684186,s-0.479960400702288,s253.804383001085966
123_116,s-2.183592158787983,s0.246065322965985,s254.206207332067947
123_117,s-2.184382237202996,s0.975004418947027,s253.837690161610794
123_118,s-3.955228081198410,s0.971360295381573,s253.781945081234994
123_119,s-4.050223622260837,s-1.829229981917377,s253.587024403304099
123_12,s0.451127951500345,s-4.731183466259065,s246.569656852410503
123_120,s1.211682714990312,s-3.229753709661539,s74.109497685676729
123_121,s-1.358927115072074,s-4.716085288050616,s253.641325321374893
123_122,s-3.310415741208847,s-3.072868014566700,s73.545457712046300
123_13,s-1.349087219430340,s-3.274693588139125,s253.942319740047992
123_14,s0.435509179981426,s-4.032507127325302,s253.948731349977038
123_15,s0.352090395245070,s-3.352380525635862,s254.131627938021779
123_16,s-3.306816131664956,s-2.351402769657647,s73.726972471946510
123_17,s0.406585821080119,s-2.726325621323392,s253.591249255355365
123_18,s0.453324338546470,s-2.048986187966308,s253.327499994979576
123_19,s-0.554531362911649,s-2.450738322221778,s74.074389497358311
123_2,s-4.038130290288175,s0.275931247574886,s253.904021112151554
123_20,s0.463286406913751,s-1.330317708769713,s253.164382887172792
123_21,s0.473368988538871,s-0.598997110770030,s253.425242307232907
123_22,s0.487196920603371,s0.149827501214803,s253.715651187554727
123_23,s-1.284452647854941,s-0.471024051454639,s253.823448126516382
123_24,s-2.401014578536437,s-2.354044485070040,s73.930163061521739
123_25,s-1.356065510741972,s-4.000589513868393,s254.000709073717758
123_26,s-4.037692166993159,s-0.423361716574349,s253.555918274141391
123_27,s0.509106869717791,s0.927870410542957,s253.436766811029315
123_28,s-3.291075932483380,s-1.631751723040782,s73.621008889184964
123_29,s-3.264521628538257,s-0.932295059657484,s73.569192075888282
123_3,s-0.404474282205284,s-1.958441407527287,s253.528399437433904
123_30,s-3.270044624075882,s-0.231938877367317,s73.651285346957820
123_31,s-4.171561490878989,s-1.531814127771514,s73.389692550488348
123_32,s-2.350721095843303,s-1.655645504140637,s73.940268995469182
123_33,s-2.347781991568974,s-0.958542192819305,s73.979875968659144
123_34,s-2.336008518654117,s-0.277327438491105,s74.030539907721732
123_35,s-2.334051128238759,s0.454623606671835,s74.321374084579702
123_36,s-2.333117218744838,s1.182157018207227,s73.775303421205422
123_37,s1.211103369460359,s-1.126076352232281,s73.287029060065493
123_38,s-1.296477469133626,s-1.932589412868098,s254.150092983071431
123_39,s-1.508698359165772,s-4.514620059060789,s73.696285408425524
123_4,s-0.397387907974792,s-1.215840113892349,s253.478838836285036
123_40,s-1.504986125969882,s-3.793141293190573,s73.925822017351493
123_41,s-1.500460548754109,s-3.072010961028463,s74.060009373578509
123_42,s-4.106031665791901,s1.197597353757167,s66.387662854552843
123_43,s-0.546601159654692,s-1.721874326596643,s74.123085495603846
123_44,s-4.177297151204731,s-2.241086604737186,s73.390914811472157
123_45,s-1.302271717262447,s-2.661692292262081,s254.064450933628109
123_46,s-1.437116980565570,s-2.399245196348683,s74.006377230394833
123_47,s-1.439881936682451,s-1.702311660167549,s74.010626110037947
123_48,s-1.441045580487099,s-0.999544343058136,s73.829138168787949
123_49,s-3.233520780103887,s0.439600453626188,s73.892865199867515
123_5,s-0.389789980845686,s-0.483303372530042,s253.456973065558827
123_50,s-1.435611144169836,s-0.269538593898189,s74.050408187841981
123_51,s1.211476907892137,s-0.384399265631582,s73.434118874630826
123_52,s-0.541484607367161,s-0.991068834904762,s73.795965802604201
123_53,s-0.534831149454761,s-0.263381917852730,s73.674683589358210
123_54,s-0.529754620587701,s0.462506052273205,s73.846680564587928
123_55,s-0.525857975753147,s1.181525657667309,s73.110846961998618
123_56,s0.299211806303007,s-4.505127044461132,s74.082169284295446
123_57,s-3.158893288000086,s-4.717267829162965,s252.799682370235701
123_58,s-4.161677567041483,s-0.132433472370814,s73.341179940944016
123_59,s0.184729470887246,s-3.743158401235173,s65.337618602782868
123_6,s-0.384046021597894,s0.244917200384235,s253.483773450441163
123_60,s0.201748662869862,s-3.101694540789330,s58.936234721669052
123_61,s0.258190534659519,s-2.521612114370276,s73.547498227526034
123_62,s-1.289458354583813,s-1.202297880012797,s254.028749623506314
123_63,s1.211311068878359,s0.380440789592964,s73.306956631157732
123_64,s0.334345330303248,s-1.745395083477494,s73.384314928183812
123_65,s-4.167050097059246,s-0.828390622869331,s73.470737284087249
123_66,s0.349682933264096,s-1.007819280102822,s73.443217517466451
123_67,s0.359321890765588,s-0.278274193084468,s73.543161220859474
123_68,s0.365235984335186,s0.453044541809727,s73.789007466492535
123_69,s-1.433652870573245,s0.459042074585213,s73.821291212929168
123_7,s-0.482216750280980,s-3.158827005645495,s74.028216556382290
123_70,s-2.411819715812652,s-4.509462814778295,s73.447972813005549
123_71,s0.374559236472460,s1.181543852666504,s72.531420567416603
123_72,s-3.161952138412813,s-3.277525366733070,s253.517079052872191
123_73,s1.209682177485339,s1.193178399027423,s66.069492610303314
123_74,s-4.930603243854713,s-4.721050275677981,s250.964967542602039
123_75,s-4.932716759504328,s-0.317466405448685,s253.392336989500677
123_76,s-4.932741428542218,s-3.175004271402670,s253.852424038502591
123_77,s-4.932666867180726,s-2.439586799112047,s253.444336627985081
123_78,s-1.283025590207286,s0.254469639693835,s253.700387661771742
123_79,s-3.167514260536836,s-3.992870020647604,s253.414839782067361
123_8,s-3.317202761617236,s-3.788683320969776,s73.430195080414819
123_80,s-4.932737118433130,s-1.724896851601058,s253.407721925011060
123_81,s-2.409000523882431,s-3.795529200893694,s73.539989346195284
123_82,s-1.433061114190916,s1.184137967487561,s72.642877360236639
123_83,s-4.932880432046908,s-1.018577357793658,s253.485825192762775
123_84,s-4.932554601214989,s-3.936029356810140,s254.335457315550798
123_85,s-4.163722137074171,s0.566082402655119,s73.158958395035370
123_86,s-3.158012053455250,s-2.557073448664212,s253.666393453322030
123_87,s-4.932161512765621,s0.380872522237041,s253.135095459744093
123_88,s-4.932594752695613,s1.147520682620177,s246.452086843969141
123_89,s-4.076309497584497,s-4.715591092162501,s251.447633131510997
123_9,s-0.377351704438453,s0.975229865122000,s253.618874632757183
123_90,s-4.075423159774709,s-3.988785496710066,s253.672216580048712
123_91,s-4.071255424039082,s-3.269107463595427,s253.483678412900986
123_92,s1.211431504126647,s-1.853694540917542,s73.367663609471720
123_93,s1.211277512197633,s-4.609358511630269,s66.674230492972015
123_94,s-0.601609538478697,s-4.513191374772477,s73.939362475071448
123_95,s-4.060650655831640,s-2.554860846038571,s253.584975534706587
123_96,s-0.451016378704574,s-4.715482316024977,s253.841565252795931
123_97,s-3.140485634836915,s-1.833203234250194,s253.943106187663375
123_98,s-3.118617877339812,s-1.150373503765916,s253.922074627457164
123_99,s-3.125293624829903,s-0.456280053099008,s254.050985023980388
124_0,s-4.231160865687842,s-4.462187585685285,s73.649837255988530
124_1,s-4.209310609388313,s-3.688615263524912,s73.429618926706496
124_10,s1.211612628517637,s-2.568684940743758,s73.304883339074820
124_100,s-3.116864504379326,s-0.442639507918638,s253.441084438723237
124_101,s-3.074045294654350,s0.250954570935087,s253.600508419020571
124_102,s-3.071455570099435,s0.974496110352031,s254.319149615013657
124_103,s-3.333786393528835,s-4.503480249357985,s73.759669362095849
124_104,s-4.192220124432061,s-2.945106396087735,s73.065735702352470
124_105,s-1.272225755174164,s0.989153586723617,s253.663004270722013
124_106,s-2.276859567783300,s-4.708834193735145,s253.638823788731997
124_107,s-0.614783123837650,s-3.790693402557969,s73.976563437617813
124_108,s1.212086803177392,s-3.832511407423012,s74.879684982101992
124_109,s-2.277818157928165,s-3.996247883786047,s253.875937704777925
124_11,s-4.044094894189017,s-1.099992579723100,s253.236118768913684
124_110,s-2.267039198631384,s-3.275024264266531,s253.661070676568443
124_111,s-2.254204710039343,s-2.552878521492016,s253.777875460466475
124_112,s-0.462370893309168,s-3.992839953572958,s254.394991502311996
124_113,s-2.208509486995362,s-1.885310392401042,s253.634970710058724
124_114,s-2.208192120489391,s-1.176867621758248,s253.638146595047601
124_115,s-2.415887645289072,s-3.069295469646438,s73.517729132222087
124_116,s-2.177351780741211,s-0.472604968778040,s253.563930297720162
124_117,s-2.172944764980778,s0.250969623147564,s254.165183070194416
124_118,s-2.172206029718617,s0.982206189170157,s253.779153188273540
124_119,s-3.960605629062313,s0.979154986658590,s253.472615825753110
124_12,s0.452270308802091,s-4.723873308015239,s246.434334679887598
124_120,s-4.050467770903363,s-1.808062824659648,s253.022481559317384
124_121,s1.211917732621025,s-3.239102305300741,s74.371534306686215
124_122,s-1.366895376207595,s-4.708625248296855,s253.494862500296904
124_123,s-3.322554362639214,s-3.061001288767698,s73.116633826405462
124_13,s-1.359099736369383,s-3.273254121229066,s254.003195384987976
124_14,s0.429669494252960,s-4.025419326545102,s254.930282399962152
124_15,s0.340040623909306,s-3.348025522649579,s254.377041858100938
124_16,s-3.312631543032793,s-2.337232162028589,s73.208278138676235
124_17,s0.415359863409536,s-2.732124105220009,s253.231621194096306
124_18,s0.457348015239164,s-2.050811288142646,s253.470674402525447
124_19,s-0.550061680689612,s-2.452405572402285,s74.107288715406810
124_2,s-4.027787854596152,s0.291933836479138,s253.452354932085427
124_20,s0.462737208360261,s-1.330442086367503,s253.314485180902011
124_21,s0.474740098748577,s-0.595652130659992,s253.069244084421143
124_22,s0.492069208395366,s0.155990156602002,s252.989421114321658
124_23,s-1.273910364806621,s-0.469555106277157,s253.931121241629171
124_24,s-2.405705578148792,s-2.351451404206564,s73.486577518314391
124_25,s-1.370104770159294,s-3.994987763453191,s253.878324696404206
124_26,s-4.029908155413978,s-0.405540220731677,s253.153577046472947
124_27,s0.519444900046748,s0.940572324882379,s253.106515473459694
124_28,s-3.288036648065142,s-1.617432100683796,s73.215587308997044
124_29,s-3.264135107313146,s-0.920826283289434,s73.470258296965483
124_3,s-0.403574103244194,s-1.950754548482213,s253.620391980412251
124_30,s-3.259308708661070,s-0.219414329517366,s73.373835705430167
124_31,s-4.169353329085943,s-1.510432613266752,s73.126960088789076
124_32,s-2.350362635050090,s-1.652921815248379,s73.476739013274880
124_33,s-2.352230760580400,s-0.954416411054499,s73.500529345134112
124_34,s-2.326381464122281,s-0.269490699366421,s73.622575982040246
124_35,s-2.321679359854569,s0.462688932251349,s74.317340685626334
124_36,s-2.322486582855948,s1.192808975987352,s72.282637253657583
124_37,s1.211001603436173,s-1.126231496810948,s72.942704515278763
124_38,s-1.308231321331504,s-1.941136051438474,s253.916240797017736
124_39,s-1.518620055639174,s-4.507194886575046,s73.857399228974543
124_4,s-0.399129908509161,s-1.215710402299319,s253.560989566086391
124_40,s-1.520687823521676,s-3.794399958889997,s73.695106402905651
124_41,s-1.510112838574028,s-3.072170558598336,s73.795427329038205
124_42,s-4.110198674889022,s1.205679372209659,s66.387227438475350
124_43,s-0.552717113575515,s-1.737259176542251,s73.703550216385281
124_44,s-4.180783925965617,s-2.220756447685749,s73.059912063312424
124_45,s-1.308374058816607,s-2.659514312255137,s254.220913874435382
124_46,s-1.443265810829185,s-2.394271814865049,s73.697542219489776
124_47,s-1.444401712766118,s-1.687778338709237,s73.698237586337598
124_48,s-1.432017852145514,s-0.992762290021342,s73.563947912704123
124_49,s-3.224575432906741,s0.452714570224635,s73.477691766623650
124_5,s-0.383526905714968,s-0.481548327233593,s253.456754510628116
124_50,s-1.424299858182552,s-0.263337834219190,s74.153351723277353
124_51,s1.209902585579916,s-0.384371798808822,s73.054823249877188
124_52,s-0.545063534768905,s-0.996853058458213,s73.895892325979673
124_53,s-0.528608330330615,s-0.257148873218464,s73.921626082852924
124_54,s-0.522646221816593,s0.470448153672153,s73.978723185785668
124_55,s-0.517888412795564,s1.190672757494531,s73.571587462609756
124_56,s0.299133882698558,s-4.497350264664837,s74.386692639644650
124_57,s-3.178656531178689,s-4.708426648044627,s253.646782035719298
124_58,s-4.152882547014838,s-0.118654035690036,s73.244705877704462
124_59,s0.171656677960196,s-3.737780854787043,s65.148377720497990
124_6,s-0.374829563051372,s0.256209367770643,s253.342849135179222
124_60,s-3.219995170328489,s1.190419848379438,s73.331418778407567
124_61,s0.189246859481873,s-3.097303054767505,s59.007374890162396
124_62,s0.271056029951259,s-2.510783215387350,s73.520489128858742
124_63,s-1.287258226991811,s-1.211446538128105,s253.681281333645984
124_64,s1.211403031035835,s0.380863360109783,s72.472309775470251
124_65,s0.339566142026779,s-1.739881125027736,s73.598102059202517
124_66,s-4.167575270229501,s-0.808052020135884,s73.232440941317634
124_67,s0.349120337272122,s-1.009521735545137,s73.472930546529540
124_68,s0.361220370866538,s-0.273817079501162,s73.383532128399395
124_69,s0.372549068397689,s0.460436582398788,s73.296787125876392
124_7,s-0.493762259673474,s-3.157020490432451,s73.998122241790099
124_70,s-1.425501201528679,s0.463726696188661,s74.024706525712588
124_71,s-2.425550872506220,s-4.501791980685073,s73.793640828750597
124_72,s0.375077201158816,s1.190944732798606,s73.385480340806623
124_73,s-3.174380326736844,s-3.267893124934010,s253.460487275862988
124_74,s1.210749768079775,s1.197153482732210,s70.096014001171341
124_75,s-4.932222776400761,s-4.709159790565201,s252.728330787454752
124_76,s-4.933182902668317,s-0.294885481764122,s253.285482582789882
124_77,s-4.933114520687682,s-3.152815316206905,s253.171997590094179
124_78,s-4.933159191970726,s-2.418136010288802,s253.111823423772648
124_79,s-1.273070238546659,s0.261781289973916,s253.999867435676379
124_8,s-3.333170350141670,s-3.783606281772786,s73.463459780124992
124_80,s-3.183684023012967,s-3.990223280414500,s253.793379542249795
124_81,s-4.932214244672956,s-1.699327714812016,s253.079446475928762
124_82,s-2.426873215937726,s-3.787986587199063,s73.451005493619675
124_83,s-1.422861508231852,s1.190353199613505,s73.741106422299083
124_84,s-4.933082956683169,s-0.996037646620259,s253.254751774629767
124_85,s-4.931440760096931,s-3.916500503791229,s253.614733374663274
124_86,s-4.154198346519444,s0.571338317256237,s73.370243398520131
124_87,s-3.166896955575824,s-2.549803675874739,s253.413549827666657
124_88,s-4.933031326188178,s0.392430511148133,s253.386491453343751
124_89,s-4.932993509745661,s1.152759415481292,s246.385740968947175
124_9,s-0.369811712156315,s0.984794230229605,s253.374136667357789
124_90,s-4.088045202998782,s-4.710255117043930,s252.621277253401331
124_91,s-4.085859124137503,s-3.985345462095327,s253.481156905275384
124_92,s-4.076492487858717,s-3.258489875912895,s253.233071129198152
124_93,s1.211595193763613,s-1.851156764786399,s73.406371621345841
124_94,s1.211376544643516,s-4.601377839055140,s66.606425959622300
124_95,s-0.606180839093332,s-4.503813157595793,s74.270929488164199
124_96,s-4.066760540043155,s-2.534724789808904,s253.090042290802103
124_97,s-0.454460421355020,s-4.708605872082746,s253.768557129737928
124_98,s-3.139987111722372,s-1.824332282433638,s253.524162464403844
124_99,s-3.120764107004602,s-1.143320055305168,s253.561196825648494
125_0,s-4.231856351868911,s-4.480352493932827,s73.419897881916199
125_1,s-4.215399489102752,s-3.716208676433609,s73.464221671227278
125_10,s1.223733516262780,s-0.970871781829975,s73.937608286752493
125_100,s-3.147668578797652,s0.285583648785819,s253.801050040565087
125_101,s-3.144776710043999,s1.006794290236976,s253.660948673323901
125_102,s-3.326739882516367,s-4.511543043130303,s73.534468634637165
125_103,s-4.202626483196508,s-2.977840971367233,s73.558212541645958
125_104,s-1.339555142401851,s1.002656737575266,s253.783936716600238
125_105,s-2.262584803907114,s-4.717589236060165,s253.410472535253348
125_106,s-0.599207964548891,s-3.803128182481115,s73.879294777375549
125_107,s1.226276488922751,s-3.822668751294684,s73.660012642249399
125_108,s-2.266221197956445,s-4.005006516319694,s253.875924077221271
125_109,s-2.264096061503471,s-3.287345606021505,s253.689953480806707
125_11,s-4.069987271286188,s-1.131597107404106,s253.644522642279753
125_110,s-2.260769907778286,s-2.573567596539725,s253.867413650042863
125_111,s-0.446519562399776,s-4.006435459018789,s253.769747421200009
125_112,s-2.253417218268482,s-1.862348902178002,s253.883061487122859
125_113,s-4.088016242677544,s-3.999011228262399,s253.527502574798973
125_114,s-2.413719217266020,s-3.084836863720815,s73.596331066386711
125_115,s-2.247118361734774,s-0.434444618999389,s253.906705304974594
125_116,s-2.242812691354667,s0.287201733329028,s253.659109942550458
125_117,s-4.948809051738793,s1.020889961666278,s252.686427343753422
125_118,s-4.045363795674268,s1.005423114804975,s253.662811586119460
125_119,s-4.068848230316446,s-1.843385817997941,s253.658142741102893
125_12,s0.464031422986204,s-4.720712021178743,s252.815167457744650
125_120,s1.226222749033032,s-3.117702664827566,s73.592038561180516
125_121,s-1.354470193624793,s-4.718879490227565,s253.702889389714983
125_122,s-3.324068183866288,s-3.085981579907685,s73.562270375958519
125_123,s-2.241692194469262,s1.006666169994814,s253.678647887847774
125_124,s-0.442587983991788,s-2.585349789780216,s253.757808559358409
125_13,s-1.355818440170816,s-3.291560573276740,s253.911947772477333
125_14,s0.462065720261502,s-4.016334151742891,s253.544407150321149
125_15,s0.463683314187591,s-3.312443738884358,s253.631930017267678
125_16,s-3.319606071385844,s-2.362354287512446,s73.735980253694152
125_17,s0.461748193492423,s-2.607403975654935,s253.659942988653711
125_18,s0.471455623305604,s-1.896594220746249,s253.520766737476606
125_19,s-0.591808938585158,s-2.379722187600150,s73.569120870905408
125_2,s-4.056184322772324,s0.288577671557517,s253.558092754032032
125_20,s0.471745588465220,s-1.179629503446275,s253.979702345690384
125_21,s0.474467566473219,s-0.452398003143240,s254.066022856609152
125_22,s0.468805262078305,s0.267745277423874,s254.189833467072276
125_23,s-1.341219502369454,s-0.436265703441759,s254.108057015253735
125_24,s-2.411546567512208,s-2.371018534094714,s73.518640026332037
125_25,s-1.355418855653201,s-4.007733290083708,s254.074453579446072
125_26,s-4.069931395206310,s-0.420642400381693,s253.664173395242642
125_27,s0.478275417005113,s1.001077768010323,s253.020522592485804
125_28,s-3.310980547159955,s-1.644812476338674,s73.617323132638035
125_29,s-3.311281528642033,s-0.933762544192394,s73.598061546760846
125_3,s-0.429281101769246,s-1.868288541272652,s253.835274441559022
125_30,s-3.303308691007760,s-0.228322360055308,s73.652064008432376
125_31,s-4.191057021368042,s-1.541567931557281,s73.772484325420010
125_32,s-2.402631401617514,s-1.656394840871581,s73.590015126635990
125_33,s-2.398731173993950,s-0.946172809954840,s73.766918544119108
125_34,s-2.396717079158408,s-0.230229910373720,s73.888640581041159
125_35,s-2.393839781655938,s0.489453318272592,s73.830861108435101
125_36,s-2.392518947079671,s1.211294344270701,s73.148698413969214
125_37,s1.225298599421971,s-2.412876143311149,s73.557134126963433
125_38,s-1.341765880810570,s-1.860861071532599,s253.772029285159988
125_39,s-1.504864692576755,s-4.518029269103621,s73.636554987694240
125_4,s-0.431560083810917,s-1.155235285615824,s253.999743593474705
125_40,s-1.507141658508047,s-3.800796761729046,s73.893014862951190
125_41,s-1.505697405239494,s-3.086858783507509,s73.815221569404571
125_42,s-4.194535724505967,s1.212321717474670,s72.607633583049093
125_43,s-0.580285362769037,s-1.662105849009070,s73.725712835397758
125_44,s-4.191997401345855,s-2.254092931412484,s73.776829748518935
